respondent_id,xyz_vaccine,seasonal_vaccine
26762,0.18350814701186197,0.8073594809663258
26763,0.9131685254666326,0.974743446965278
26764,0.9553611928997012,0.9685116950293895
26765,0.0422948828016858,0.7081878390406444
26766,0.1390892523375124,0.12442294540585966
26767,0.8959682932187617,0.7416031361239975
26768,0.020254513655752735,0.39769817950041136
26769,0.07306345860654416,0.12994733710554124
26770,0.05341611171862033,0.5109929625326646
26771,0.01955761266899132,0.10969320688639814
26772,0.09242534482090244,0.47311169586027635
26773,0.042208476937813065,0.34259069709770995
26774,0.02782895052819341,0.36009872087224765
26775,0.03532338116119697,0.4403200692768776
26776,0.3909857014924187,0.42294237644765204
26777,0.19433708513735123,0.8812594546693152
26778,0.07000994904075182,0.060386934673855364
26779,0.14614399027179908,0.6498633383406721
26780,0.05709192676400291,0.8892845168562868
26781,0.05789925125144533,0.572482252648395
26782,0.06917994321963547,0.35305004901745507
26783,0.032874100580653064,0.34162085333788345
26784,0.05996515964225152,0.7498850745951264
26785,0.40314273292415354,0.521670549426702
26786,0.058203401195836404,0.20769525061659072
26787,0.036985736157616,0.5350325634649367
26788,0.0539451531730095,0.8969988889680118
26789,0.02480145186872019,0.2440940919635328
26790,0.025904601848481597,0.259104727788134
26791,0.048143710023490924,0.11696052890636267
26792,0.11080249470292866,0.7464277200760008
26793,0.1464844261821944,0.9434154172031908
26794,0.5439316197936804,0.8096162145645994
26795,0.07618169614087246,0.9460856504794042
26796,0.05394384089048168,0.07832684594768691
26797,0.14824374744931423,0.7190428669487041
26798,0.36946745436116424,0.29133658045395083
26799,0.21347349972058358,0.2547875675899076
26800,0.06812383170664983,0.9593456338932238
26801,0.24207152405001078,0.32464804063130626
26802,0.15725848920789418,0.2692331609756504
26803,0.033955760984530715,0.13462022431254184
26804,0.0545388271400834,0.06958645182098598
26805,0.04428072251353607,0.17076503189426415
26806,0.0244208697980099,0.9223541015883803
26807,0.3780360637958057,0.8847394866712472
26808,0.03721340368896966,0.34241570351957523
26809,0.4114894026101849,0.17132642429993494
26810,0.035669535784726834,0.11721121605967791
26811,0.022424472046219262,0.07141800244519046
26812,0.2761741059770181,0.7997208392850017
26813,0.6303172297355704,0.4542694737082188
26814,0.01783224483277288,0.6315446771334674
26815,0.023560453134879266,0.07225712736863767
26816,0.051738199885137705,0.13726690737365965
26817,0.02942854620391764,0.4918113541466703
26818,0.08513882609611217,0.27722181865028206
26819,0.17758640076986976,0.2926662440442794
26820,0.05724097692344887,0.21766777914676813
26821,0.040936109355013316,0.6232352112444123
26822,0.0939226777834805,0.6339093672583427
26823,0.44573416925141013,0.5607943010125274
26824,0.021090913768837483,0.6541106528892499
26825,0.4362672457237276,0.7660111815833925
26826,0.03854724398703016,0.6063946487381391
26827,0.025760223615225338,0.103044277131042
26828,0.04435507211922021,0.4344861180485161
26829,0.7914239490669641,0.9420305663977974
26830,0.027090749987066235,0.734555423048112
26831,0.12716264536179023,0.8639978496112737
26832,0.048054646205063126,0.8020173350177332
26833,0.02864115760621189,0.4693058301784053
26834,0.20405603708016096,0.4910616839163149
26835,0.2985934789887082,0.8655907248839116
26836,0.3329499576749814,0.7210064060989846
26837,0.11909339247199707,0.049281453905872304
26838,0.12954024736947875,0.4317820027037258
26839,0.10220727977678921,0.3737606417487947
26840,0.08948173042362242,0.1266046528487778
26841,0.4025707234267568,0.7830140935679104
26842,0.08143346074098162,0.18297447598389519
26843,0.03165406540386942,0.05479164035261308
26844,0.027673575135478367,0.3428717115828379
26845,0.026863538105755726,0.7126303738149422
26846,0.04195137638276241,0.8683030022224508
26847,0.344760306421643,0.2856505971384308
26848,0.027007788223842793,0.7039216782391575
26849,0.47235342370869515,0.5792451223686476
26850,0.5037561291144625,0.6057803910431977
26851,0.04402600317034151,0.051212366864467146
26852,0.03966240987448597,0.071662584507524
26853,0.203368689222138,0.40666883868054027
26854,0.020193799306659717,0.0807388263692598
26855,0.3501186590425198,0.8011361950902437
26856,0.06785325858146617,0.04907673316701674
26857,0.5183416578504948,0.21675131287115165
26858,0.18466173486517892,0.702780775537052
26859,0.033541304695423414,0.11506880996018966
26860,0.09567900664951397,0.12404626133778647
26861,0.030859891506544918,0.10917318594523026
26862,0.02970749960667542,0.22364115168509402
26863,0.086242585963931,0.3758349305920923
26864,0.3072172158545501,0.36366645368935274
26865,0.025273026800985133,0.04212574373025278
26866,0.07270647267650249,0.5490401316228292
26867,0.12494417090935907,0.14290405136685855
26868,0.8929933530618717,0.9263846803778045
26869,0.035612184671186514,0.22832018792539854
26870,0.8425249644913929,0.9448403370445014
26871,0.030010347477278838,0.03813524899618509
26872,0.04330592967615533,0.2522199295773254
26873,0.06656690732971561,0.7486803617743764
26874,0.07604948546120933,0.1570340027682909
26875,0.3074149453443784,0.8875880746762106
26876,0.0568857574310371,0.056119285202217546
26877,0.19596172105974835,0.1609979237655106
26878,0.08745955988342723,0.23590615765164444
26879,0.012028980082420811,0.044226415863849296
26880,0.08646256809860897,0.17007779389151517
26881,0.02376019820606524,0.07586258002006084
26882,0.043062068048933026,0.07670575203713366
26883,0.07049517177892187,0.25486501189712973
26884,0.26688132601922515,0.23061465644072418
26885,0.1506244793094141,0.6859871364957842
26886,0.0580293728247826,0.8554583684735741
26887,0.7204194668446484,0.8705989102455142
26888,0.9407233928796163,0.9695513314664376
26889,0.013702141196624483,0.059128178561054776
26890,0.06392581976912388,0.33074247606824664
26891,0.6444314457882115,0.7328844003795743
26892,0.05522334723975011,0.5836370284873852
26893,0.0531191619748764,0.13655268127712175
26894,0.25431013529819174,0.37801269504875407
26895,0.03708835090512256,0.7982949311209138
26896,0.04836597566237215,0.05838606357230733
26897,0.07433909692549834,0.47962756184292393
26898,0.1075864165501167,0.532478601556075
26899,0.026992495505019965,0.05650298406970563
26900,0.10378065698540294,0.2706404431784508
26901,0.03146645749364858,0.2828625271743641
26902,0.10123275848264009,0.9075665450583829
26903,0.12611709644713948,0.07602515079860932
26904,0.089271931665874,0.34483497970736876
26905,0.281456520791799,0.8324268416245022
26906,0.029123386977057342,0.35245614592016233
26907,0.01749705307701937,0.5874357609406133
26908,0.05536496293264444,0.7159670933904841
26909,0.157401429089791,0.2517025553895737
26910,0.07419648875812339,0.26476691113960305
26911,0.07076678930576483,0.11163373652723368
26912,0.4757349883503894,0.9335864842711498
26913,0.5823118357550158,0.7874273711578665
26914,0.03881855711751667,0.1413313586826359
26915,0.09558700600890557,0.5737384844830937
26916,0.030595658460167114,0.32119910087159975
26917,0.011958019130127355,0.024054594310175644
26918,0.9181808151274328,0.9513707472116605
26919,0.0789124640476523,0.39275662315746507
26920,0.02079365403828453,0.09691489029160426
26921,0.15266290935747867,0.9113672775416412
26922,0.0227140652845971,0.7366052256990817
26923,0.15641036837556052,0.43629960245670213
26924,0.8811827598368688,0.9425686529380697
26925,0.12646161265021807,0.740432381283589
26926,0.4835479745922545,0.49917573785219344
26927,0.4413681949642272,0.6488960251526671
26928,0.15168993869219627,0.6607102548970555
26929,0.08825110555046366,0.17699120455334055
26930,0.5593476607796205,0.8458327660079005
26931,0.2066950931303689,0.38415894558502417
26932,0.14394316701320486,0.9325523229097888
26933,0.028801686057926112,0.6462261238469383
26934,0.27742514118279066,0.6154051271889472
26935,0.08689160275558197,0.454588585471863
26936,0.38639703585494495,0.13721251100706258
26937,0.15266190165866902,0.7964528623465261
26938,0.03982146052854803,0.052880297708367316
26939,0.11838849156410879,0.0918297999702469
26940,0.11071996781558716,0.12624339474737808
26941,0.12241926663708794,0.4136225167051298
26942,0.7159744836829268,0.8625106239991179
26943,0.06375247888227849,0.5896932827409169
26944,0.03699377511157427,0.1664160157003002
26945,0.043526713536005575,0.5635897330373972
26946,0.05619461592826092,0.7082324339483839
26947,0.37775738719780577,0.5814609887612611
26948,0.04473258680484525,0.0852756231647777
26949,0.026701409026660104,0.07640008811086559
26950,0.025528624183728102,0.37116309054487245
26951,0.11291089709216241,0.3596657455957606
26952,0.8388044298590028,0.93858677825697
26953,0.47026666230999276,0.9208557920417795
26954,0.011359181720372287,0.09990291114144023
26955,0.0725074223894372,0.7492083282621403
26956,0.27865174715391366,0.2770433212939231
26957,0.05059074785971065,0.9449225051145689
26958,0.06164616399728355,0.7100754737686991
26959,0.056795219852423307,0.1991783877390054
26960,0.022639430659111694,0.06470327908789386
26961,0.36932672478594925,0.5551223425042616
26962,0.10946131301804883,0.8417653879015327
26963,0.07263432404160526,0.2554711204815481
26964,0.044090903888878666,0.17216645958953414
26965,0.4797440779208464,0.8869055785203506
26966,0.04158380262344857,0.08876386411082549
26967,0.261950169485393,0.5404737764605619
26968,0.08975973864694178,0.8466786461360842
26969,0.0731907581732302,0.23304990463283848
26970,0.6996511850144301,0.4677520285758068
26971,0.12112044551012759,0.24133179881544337
26972,0.027854134939927132,0.04475521635388294
26973,0.06290812018348713,0.1296194728253172
26974,0.18661284685937068,0.3343803059779579
26975,0.16757335383418376,0.724194572847726
26976,0.9313556014220901,0.6177457472024991
26977,0.11699659798766841,0.35932671978747455
26978,0.03600082583081112,0.8571047865191767
26979,0.5386690140663674,0.7907358575867542
26980,0.035906216868828875,0.08090559972906505
26981,0.03474178567366153,0.38234419241337664
26982,0.7716452558099286,0.9139386300172412
26983,0.20998216786882543,0.5828434579904365
26984,0.026393328081811537,0.11691806136919562
26985,0.02721698489933545,0.08897412414881799
26986,0.0855452725544445,0.42142825646359255
26987,0.031097097922220613,0.15984963980506706
26988,0.015415730459721989,0.10704199380981103
26989,0.35100449754925483,0.8507103408138903
26990,0.016681534309208126,0.07452414662860399
26991,0.13936018195622418,0.38443785791316415
26992,0.3447690243871706,0.4453706197231006
26993,0.06024266107553897,0.81739264311231
26994,0.2066171200104115,0.4224135507566442
26995,0.08444526862323468,0.3716156616603971
26996,0.5525525390598922,0.3560746616332188
26997,0.018498585019994823,0.05825519058367711
26998,0.033496117026003996,0.054916543000148435
26999,0.2550292658891562,0.460717211411309
27000,0.03494611401358125,0.3493304150837667
27001,0.023886006767984656,0.8013993144451083
27002,0.025847438974717044,0.2721341886450954
27003,0.012790645459575206,0.03185237748352757
27004,0.25605605650597907,0.27640598287964024
27005,0.402640671666813,0.8338318024392324
27006,0.8470919224773418,0.8791595523460101
27007,0.01847310031440769,0.07132702598221399
27008,0.05184756723210569,0.062274147992558794
27009,0.1218121464193695,0.29788150109325934
27010,0.02922089156263493,0.16934305014410436
27011,0.04575712920791315,0.14160603199252686
27012,0.26351620506857865,0.5761289095410461
27013,0.15150347351469243,0.44646623060787033
27014,0.05122774527004549,0.2718825702656132
27015,0.19411339508209197,0.20592698797031042
27016,0.10036375277854433,0.31837096902577083
27017,0.5571813043828803,0.8025961698475542
27018,0.03347981662258589,0.2898289939968482
27019,0.93315799293426,0.9770728930755208
27020,0.2771802224805153,0.24047112605152157
27021,0.43663742421482393,0.6465617496682466
27022,0.08074077422098772,0.2163731637272333
27023,0.07967609736672121,0.15779168511037492
27024,0.08294022226023355,0.46635634046182767
27025,0.13975987785751137,0.06809054318585672
27026,0.03676873177435911,0.36687091710612824
27027,0.037676814748596986,0.8537135978612246
27028,0.4749426841971833,0.8671249221263245
27029,0.19968904172484683,0.26704469603836306
27030,0.2501376621545261,0.26812728474316067
27031,0.44737244386485187,0.8885432042946462
27032,0.13274174235060496,0.557600841082448
27033,0.4492202166478139,0.7351393540482895
27034,0.018398290336244575,0.6360019932399082
27035,0.21403886870635516,0.2617355070172886
27036,0.2681993457986486,0.7606779976119986
27037,0.6433266574201424,0.7866659088224297
27038,0.019900436211112055,0.037322655720116844
27039,0.427084355096613,0.8597454625389249
27040,0.0895878339673479,0.2717104316498911
27041,0.04667228397107504,0.6302688167364744
27042,0.02977644762586378,0.5178915772066978
27043,0.5320376725229476,0.7787074875701303
27044,0.01693265545921444,0.04166931391461762
27045,0.043091976513136065,0.461362620833317
27046,0.07172275659840428,0.17986438955276374
27047,0.46353673518667443,0.47491297920004
27048,0.07966935928045879,0.48792078973671305
27049,0.20070565335806323,0.8710225393966781
27050,0.0806854128331366,0.6240878877437731
27051,0.23499625954117892,0.31904336670099664
27052,0.024004414589941427,0.2515608421872367
27053,0.876404446696885,0.9469925652187777
27054,0.03188064465778666,0.07857788468695617
27055,0.04477523431115271,0.8611794680793535
27056,0.04951805599295432,0.056670911681820646
27057,0.016444235621017655,0.016779073991205744
27058,0.9307470397236296,0.9393240566661865
27059,0.09932860599663834,0.17300208032607214
27060,0.03894895717407865,0.3547638314696148
27061,0.029221450303699263,0.35039779903626844
27062,0.08117434485078064,0.5463686486074304
27063,0.026700412753714528,0.47958353230928163
27064,0.12522939303210487,0.5694328013707123
27065,0.07817731604772252,0.3945424638095883
27066,0.07407935518126092,0.6191128985950546
27067,0.6368977777763264,0.7906249668651681
27068,0.6285053438235328,0.8784753629222007
27069,0.7041164784368493,0.9418297266395632
27070,0.02575151962928658,0.05535753612610123
27071,0.04667964002815365,0.07433949876228994
27072,0.10906628008475391,0.6982469662244054
27073,0.05250736755289592,0.8882345242505053
27074,0.09413903737459794,0.32039873560930815
27075,0.43841533478752753,0.7099811839078061
27076,0.7609840170443841,0.794192208873881
27077,0.04580016066423091,0.10337059519454654
27078,0.12285430236613237,0.813720447260392
27079,0.12126358691760579,0.8866505358981384
27080,0.09586765375412076,0.175990590930806
27081,0.05774777099208867,0.776722519250684
27082,0.17262941717587954,0.3120572603665557
27083,0.08172557710612878,0.2884154066323801
27084,0.8940651510359285,0.7825964606478288
27085,0.0183182437078242,0.041108429329845896
27086,0.03533089308528926,0.09371067987700588
27087,0.073332663765783,0.23717543424599136
27088,0.34224081888119867,0.6389380730431409
27089,0.18280376388275393,0.18232793019708118
27090,0.40048628619650956,0.690611607060568
27091,0.7535966142916333,0.38517959431157933
27092,0.1542202551617578,0.27279694945447225
27093,0.22101943927295806,0.2588744496773397
27094,0.03053484818741009,0.05357946683977475
27095,0.05392341894663248,0.5209647152732015
27096,0.0516960005239304,0.24685035077472284
27097,0.4187950866905459,0.5757579468370313
27098,0.6258832799572053,0.8522510234216761
27099,0.2636117428574044,0.5829627086666812
27100,0.07224282043758823,0.8669410246475467
27101,0.06532086591363198,0.6657144887645451
27102,0.13579217400487215,0.8320394311364464
27103,0.025367343152803142,0.07508638360560538
27104,0.35139039947125,0.5025540622621901
27105,0.0676434259646531,0.3707704766417812
27106,0.8010625670417532,0.870172057600012
27107,0.5785416080702352,0.9058582130836598
27108,0.3085752154495356,0.37351215187623493
27109,0.11157863250857343,0.14807191348332077
27110,0.04128058194491005,0.24074853059416557
27111,0.0835122000858662,0.4424264771605381
27112,0.3211513853665482,0.6316253007900937
27113,0.11181706003016109,0.16311722512030546
27114,0.08189203421561264,0.22732273286943583
27115,0.6719553658939957,0.8822409999793119
27116,0.039423927306871304,0.9202303723687619
27117,0.023270131358275964,0.06992460692953839
27118,0.06856968091131514,0.5502100789064154
27119,0.07989457020360388,0.20621707973806908
27120,0.15501813520566113,0.9535546718982656
27121,0.03367973932682885,0.8452680063522208
27122,0.02035630101486671,0.2768954138666084
27123,0.1049648481433541,0.1803396802688193
27124,0.03225083340150573,0.10525655133876206
27125,0.02203866217045058,0.02603188509625244
27126,0.25170138222045435,0.09549875508855801
27127,0.07098440851280977,0.11561364089964625
27128,0.21085049118516835,0.6120167370275194
27129,0.1751751738434541,0.4515001387678111
27130,0.09243806288794537,0.24079855838332614
27131,0.14282777824225526,0.12237038195329328
27132,0.27419431855252985,0.8684064617668386
27133,0.04187698283954269,0.5448107074149925
27134,0.8813946275747584,0.9609076912181794
27135,0.027328476031007427,0.32846006664267674
27136,0.11785009778754195,0.5989294812607118
27137,0.10186827623024862,0.1728318669749125
27138,0.11045196601687597,0.47787738386808687
27139,0.05585439517578332,0.16416710793243672
27140,0.9437540422124375,0.9678976263281891
27141,0.6904371027796107,0.7404629775216923
27142,0.02965128281961586,0.23050817282358183
27143,0.29349785633819253,0.4777358049138761
27144,0.035277515691046445,0.06198558880469999
27145,0.569308946848659,0.7057568170002174
27146,0.08197792465544158,0.9484434498816855
27147,0.03987107767611209,0.34719252605205586
27148,0.07263464566373375,0.11419780437356415
27149,0.19346787452386985,0.13445894181163953
27150,0.41261705591858977,0.9340253232911446
27151,0.29895940553882966,0.8344323733765439
27152,0.04164124819525496,0.18617218300698637
27153,0.3382116070411406,0.8421744863029927
27154,0.8133229378834597,0.9133758974089927
27155,0.2188311616388375,0.6642022810458755
27156,0.012429180776728893,0.27875754647369466
27157,0.03110896043592037,0.5708817766441134
27158,0.037517611402364315,0.29498366749053023
27159,0.054356737978521676,0.14601159090012555
27160,0.17237197128141155,0.20856419567836093
27161,0.41271876099392557,0.5307239016145083
27162,0.07092043590211589,0.8914866874553463
27163,0.4421050336701475,0.4825743385765277
27164,0.11773557482218962,0.1372555152098263
27165,0.631594765225999,0.7655221334419746
27166,0.15335361614573942,0.2201933060542078
27167,0.08835359900681339,0.5720937173484265
27168,0.06105501030609374,0.6146581160617834
27169,0.48397046447589975,0.6089868061386725
27170,0.580917257820832,0.9168873409016131
27171,0.03391729286810218,0.2639155754733405
27172,0.07672872827428921,0.855583095501462
27173,0.42439982468046394,0.5823868129208523
27174,0.03147115643184306,0.0787455085340026
27175,0.034535743678457534,0.1224098023796088
27176,0.7057633152743251,0.9385858166297105
27177,0.8938343931404324,0.9444397061319056
27178,0.06072880532353382,0.3001756223578556
27179,0.0812388024789617,0.2157184767305595
27180,0.12139316489010646,0.35221680240147063
27181,0.044103725681093026,0.8672260509376887
27182,0.4539017697483273,0.8715870815951502
27183,0.02280384045322209,0.6464119490388868
27184,0.04732004354452066,0.39678325455317043
27185,0.27618705734449195,0.7283717406903691
27186,0.17982487076267104,0.7419932990009057
27187,0.08662907347113451,0.17507925243635647
27188,0.06502834153899857,0.37433802548643713
27189,0.20143797272728373,0.7835075862040942
27190,0.21959190339141554,0.8079587034323932
27191,0.26549347470765283,0.9541203342502563
27192,0.2402051129476879,0.7253472179218927
27193,0.012304701733624985,0.10132400602299692
27194,0.13468023020779532,0.3871321528080257
27195,0.030463986958063537,0.14383290721661496
27196,0.15831444266402278,0.2418930490240474
27197,0.09361922508988912,0.8686872841759903
27198,0.6357297551681812,0.9493452105999737
27199,0.06177460779734953,0.2880947751064067
27200,0.22391611939379466,0.45658077717171835
27201,0.4772626819821623,0.8674117697236191
27202,0.06279724854695275,0.10595442568568879
27203,0.02919324111703442,0.08517513030888625
27204,0.039195414983303416,0.0596170167640594
27205,0.1494466608093521,0.24125945506552254
27206,0.19936560855090693,0.25384116878945034
27207,0.19361430030469462,0.18395412603741926
27208,0.8455366871643204,0.7303347558603546
27209,0.3096720417986676,0.29933757676713624
27210,0.13004590920274223,0.3142611208143875
27211,0.05195210748792619,0.2586777529814307
27212,0.3362122338251107,0.9207642619602169
27213,0.35148623193944606,0.4439672897967274
27214,0.037921356884535136,0.0665156278402812
27215,0.11064970351288721,0.7235642779770113
27216,0.1750963760576046,0.9066931486871097
27217,0.08426881068132439,0.1980956984734598
27218,0.748682661704333,0.9471355545119602
27219,0.6570049476960494,0.7047777831070323
27220,0.26736158304982766,0.38880120910342164
27221,0.04980129534757261,0.7501813831793098
27222,0.10087845250946866,0.5164454484214397
27223,0.025609805983761863,0.6571577239151509
27224,0.12276622174820447,0.6250670585861687
27225,0.32216628139473974,0.30389998093037984
27226,0.03244303905144176,0.22192086989473372
27227,0.20644861950389395,0.29794742980623445
27228,0.5124224414719531,0.8144535172217332
27229,0.6216499999485184,0.8971664385386335
27230,0.2972127181089527,0.9696526876643727
27231,0.4011149602328217,0.872458478365342
27232,0.09353406341781119,0.5437528087128968
27233,0.41829640749052815,0.2646007334519612
27234,0.030672307747470675,0.065818336490996
27235,0.9540243834434552,0.9666284049755723
27236,0.10915876299940382,0.9305518687303902
27237,0.582357747905053,0.7023898249346576
27238,0.5016696209381003,0.8012284664179354
27239,0.19755965599845393,0.16041263095798294
27240,0.05277687201658672,0.3747612124087852
27241,0.08002081478987709,0.18909155755212584
27242,0.15172395426887195,0.4988863958613405
27243,0.07582593102620354,0.11865461269148958
27244,0.02287601599123769,0.08954101465282478
27245,0.05579835253429523,0.3216535622621648
27246,0.8379366390103866,0.939617499056333
27247,0.24628662688723815,0.9413065171282647
27248,0.1904741188570347,0.7282059527192621
27249,0.06426658758540726,0.5256382517017791
27250,0.09377874983012914,0.24006673684621666
27251,0.04241739631932799,0.3921137808748233
27252,0.23802470600157316,0.5625555148340751
27253,0.032321213599876206,0.8625471644747035
27254,0.9334884568556849,0.971327770488882
27255,0.27301914186128057,0.32628100418267647
27256,0.7669721536408206,0.961101741634928
27257,0.4097146431360573,0.5106670026788445
27258,0.2688581077766354,0.7531229400086763
27259,0.444652736327504,0.8527252754595409
27260,0.2754803792884644,0.46203388334295625
27261,0.25125346694794404,0.8311800271929238
27262,0.06682425378346742,0.41783105904481643
27263,0.07202904134556526,0.0680525022582093
27264,0.05173972696245296,0.09492637661383076
27265,0.0668041441955254,0.2440940334500077
27266,0.13992659554886844,0.26162759528908275
27267,0.09589285005765867,0.6760941329889134
27268,0.021012777468420632,0.07198959205968646
27269,0.7838775982871689,0.4967234844883721
27270,0.02947452867163302,0.11444508630635154
27271,0.017430811034066903,0.201548015842879
27272,0.02576611474030342,0.3698916028688137
27273,0.06704951290322674,0.24291442486454098
27274,0.19571376366958596,0.43838831740862305
27275,0.28958953166740237,0.4365084141770465
27276,0.010030827765620746,0.0788032350602556
27277,0.053132383218439744,0.8960645833883295
27278,0.06824526136816374,0.21084146104376875
27279,0.04418306318890327,0.18179361566664076
27280,0.3225065121097149,0.44231300143469454
27281,0.06909564005980642,0.22260318959259603
27282,0.0942336220572326,0.901378786204199
27283,0.03700904443520678,0.09917479449075824
27284,0.3047597592004489,0.42205873511876707
27285,0.05888528639387694,0.4583285814177629
27286,0.16765616016554344,0.5425542463900168
27287,0.12089175511018513,0.565846094676267
27288,0.728468925603357,0.775953307089322
27289,0.2081600720269938,0.373406634253262
27290,0.016393885624452268,0.09423173070043159
27291,0.5965280515765268,0.9077565923848349
27292,0.06304284223697683,0.5868262046692347
27293,0.042233863400259246,0.9410949151348879
27294,0.039427974860211476,0.07270602635548712
27295,0.4941385082181117,0.9282601996459563
27296,0.11848118494014966,0.7582703654183334
27297,0.06647642832576407,0.83738333514049
27298,0.05430512587433388,0.31288296684301997
27299,0.296517964879694,0.6735220918589356
27300,0.04866236976130419,0.8920349859188451
27301,0.020097392937174163,0.04674337145752477
27302,0.31651751148465057,0.8117949267389847
27303,0.08219597545307422,0.1862371014803151
27304,0.0460282368131136,0.8298299085540206
27305,0.023051778783218492,0.032087376530126575
27306,0.3188180874789658,0.6605537265854218
27307,0.8330635714325432,0.8444111222469912
27308,0.26929676408147846,0.23349436636516677
27309,0.7402771623692617,0.966605122365546
27310,0.03543567813360204,0.21326866263304975
27311,0.07066360559380166,0.13526371926147485
27312,0.07598737454571113,0.4726042609579974
27313,0.030036398113761173,0.09848648468935367
27314,0.04768391273845561,0.06548881599372153
27315,0.04809964982593077,0.25347588555553807
27316,0.24824471569647047,0.7244593367156901
27317,0.08217781492646759,0.17770010516777407
27318,0.23999015220321082,0.3409352216196194
27319,0.26342878300243544,0.8807904985737908
27320,0.1141822290295937,0.6344621664590955
27321,0.07042981380164416,0.7673003727067793
27322,0.7985235650538651,0.6417632997999347
27323,0.032441902613334204,0.4240483525773585
27324,0.15445347698169634,0.6547948350831629
27325,0.8373492588633722,0.9245935296767587
27326,0.05629629344949445,0.6665449291649349
27327,0.24033060502997444,0.4770768734739236
27328,0.3370315952737376,0.48523851288099923
27329,0.15772128843333086,0.2705855191386929
27330,0.019509813584433926,0.502196239558283
27331,0.08986480675878099,0.1660639133074403
27332,0.0712120763959446,0.8798375528383546
27333,0.7860949387959043,0.803613115841559
27334,0.05388452674520412,0.04956524982245777
27335,0.22425043820292911,0.15213155283593277
27336,0.08954580511394866,0.17195554253891698
27337,0.2950715460283409,0.8520206859448327
27338,0.3235502603876079,0.4437674370886122
27339,0.14516536212981415,0.2485999042066567
27340,0.013381791597961478,0.16379007639473478
27341,0.23845853583040405,0.6321147506412763
27342,0.08154032042287113,0.6277467170887678
27343,0.05833086436966353,0.09074876485878375
27344,0.440027837483721,0.5677487010221569
27345,0.04238545488460613,0.24459165239808764
27346,0.42911137627204243,0.8937356748192987
27347,0.8670444225241414,0.9069235528027052
27348,0.052092235428782385,0.24650762664581224
27349,0.07974298392582288,0.21504528468303985
27350,0.05687686470278542,0.9002525721136211
27351,0.6568486668767803,0.8490289031778263
27352,0.10230252801969165,0.3348975635082201
27353,0.016348311254329773,0.09320499240567685
27354,0.2916436716460485,0.8306499817452454
27355,0.251498168250605,0.2978786854096373
27356,0.2428257015092354,0.6218271021488294
27357,0.09722891379467195,0.3387700737933707
27358,0.5383844955190293,0.7610517900599904
27359,0.4774594298728857,0.762994064262234
27360,0.16985661547442626,0.5698961670584383
27361,0.022494011192836214,0.8757166261373902
27362,0.30793081094943947,0.5381673396728116
27363,0.11972497017404628,0.17921504372171243
27364,0.05428920269901522,0.411254874453284
27365,0.27377265578895976,0.5779606581012452
27366,0.24640453460188336,0.7324546874926717
27367,0.16016587460254283,0.43953934526180277
27368,0.04174097992500091,0.6057707462801312
27369,0.030870641099989986,0.053491688384751886
27370,0.029386101737864007,0.8561201137114074
27371,0.20544934220784233,0.33022768822395737
27372,0.08334318204100645,0.18684177740601926
27373,0.8945442638228726,0.7960593412059815
